,datetime,ping,download,upload
0,2017-08-30 11:31:23,25.480999999999998,192.31,14.83
1,2017-08-30 12:00:03,40.628,130.81,3.91
2,2017-08-30 14:00:03,25.598000000000003,147.31,5.13
3,2017-08-30 16:00:03,48.798,66.17,9.0
4,2017-08-30 18:00:02,37.044000000000004,130.52,11.36
5,2017-08-30 20:00:03,36.529,141.8,5.78
6,2017-08-30 22:00:02,29.891,159.58,10.94
7,2017-08-31 00:00:02,28.108,209.96,22.67
8,2017-08-31 02:00:02,32.461,160.54,23.32
9,2017-08-31 04:00:02,29.12,153.41,22.84
10,2017-08-31 06:00:03,29.214000000000002,167.29,22.18
11,2017-08-31 08:00:02,34.903,155.42,14.95
12,2017-08-31 10:00:02,27.195999999999998,191.28,21.27
13,2017-08-31 12:00:02,32.606,152.07,22.37
14,2017-08-31 14:00:02,30.525,203.28,21.2
15,2017-08-31 16:00:02,27.608,179.74,23.11
16,2017-08-31 18:00:02,46.777,165.15,23.6
17,2017-08-31 20:00:03,29.576999999999998,193.69,20.99
18,2017-08-31 22:00:02,35.853,164.81,23.99
19,2017-09-01 00:00:02,29.91,143.02,22.64
20,2017-09-01 02:00:02,30.831999999999997,176.66,22.48
21,2017-09-01 04:00:02,29.316999999999997,171.74,21.17
22,2017-09-01 06:00:02,38.102,105.11,22.9
23,2017-09-01 08:00:02,34.047,167.94,20.99
24,2017-09-01 10:00:02,38.118,31.96,21.46
25,2017-09-01 12:00:02,35.749,43.69,13.26
26,2017-09-01 14:00:02,41.38,169.77,22.84
27,2017-09-01 16:00:11,29.625,215.92,20.3
28,2017-09-01 18:00:12,28.523000000000003,202.5,19.23
29,2017-09-01 20:00:02,31.884,18.38,16.51
30,2017-09-01 22:00:02,40.959,15.04,19.31
31,2017-09-02 00:00:02,32.005,187.63,14.87
32,2017-09-02 02:00:11,37.382,88.18,22.5
33,2017-09-02 04:00:11,29.83,192.85,23.42
34,2017-09-02 06:00:02,30.701,186.05,23.0
35,2017-09-02 08:00:02,32.2,181.47,22.68
36,2017-09-02 10:00:12,30.143,200.31,22.01
37,2017-09-02 12:00:12,36.672,117.72,22.96
38,2017-09-02 14:00:02,28.730999999999998,183.47,23.0
39,2017-09-02 16:00:11,27.274,202.57,22.18
40,2017-09-02 18:00:05,29.93,102.45,23.62
41,2017-09-02 20:00:12,29.522,201.27,23.55
42,2017-09-02 22:00:12,29.888,210.88,22.06
43,2017-09-03 00:00:12,33.46,195.01,22.97
44,2017-09-03 02:00:11,26.868000000000002,187.51,23.78
45,2017-09-03 04:00:02,36.658,160.75,22.61
46,2017-09-03 06:00:02,30.818,160.05,23.48
47,2017-09-03 08:00:11,27.221,203.14,23.18
48,2017-09-03 10:00:03,29.256999999999998,134.34,22.59
49,2017-09-03 12:00:02,38.282,21.68,21.31
50,2017-09-03 14:00:09,30.759,202.42,18.57
51,2017-09-03 16:00:11,31.454,168.99,23.52
52,2017-09-03 18:00:12,30.58,201.77,22.1
53,2017-09-03 20:00:02,65.176,19.97,14.56
54,2017-09-03 22:00:11,43.842,12.88,21.46
55,2017-09-04 00:00:12,27.535,181.11,22.72
56,2017-09-04 02:00:12,29.357,200.08,13.55
57,2017-09-04 04:00:02,31.995,63.97,21.1
58,2017-09-04 06:00:11,31.815,167.2,20.34
59,2017-09-04 08:00:12,30.211,206.67,17.65
60,2017-09-04 10:00:02,31.127,162.35,23.53
61,2017-09-04 12:00:02,31.044,150.38,23.56
62,2017-09-04 14:00:02,29.416999999999998,153.56,21.26
63,2017-09-04 16:00:02,41.294,144.71,21.27
64,2017-09-04 18:00:02,35.104,93.85,19.97
65,2017-09-04 20:00:02,39.397,52.36,22.59
66,2017-09-04 22:00:02,32.391,16.41,12.63
67,2017-09-05 00:00:02,32.131,199.88,21.76
68,2017-09-05 02:00:12,31.268,204.8,22.99
69,2017-09-05 04:00:11,28.605999999999998,170.68,23.58
70,2017-09-05 06:00:11,31.636,170.36,21.33
71,2017-09-05 08:00:02,30.865,188.78,23.17
72,2017-09-05 10:00:05,40.109,39.92,16.78
73,2017-09-05 12:00:11,30.075,209.4,18.8
74,2017-09-05 14:00:12,34.633,173.6,19.13
75,2017-09-05 16:00:02,30.779,154.31,24.14
76,2017-09-05 18:00:12,28.622,190.0,22.91
77,2017-09-05 20:00:11,26.21,208.77,18.69
78,2017-09-05 22:00:02,30.089000000000002,164.29,23.69
79,2017-09-06 00:00:12,26.239,196.17,23.53
80,2017-09-06 02:00:02,30.324,185.7,22.69
81,2017-09-06 04:00:11,26.625999999999998,188.11,21.92
82,2017-09-06 06:00:09,29.131999999999998,202.9,23.29
83,2017-09-06 08:00:11,32.714,202.06,21.96
84,2017-09-06 10:00:02,28.772,183.66,22.67
85,2017-09-06 12:00:03,31.581999999999997,154.79,12.8
86,2017-09-06 14:00:05,64.406,75.46,4.31
87,2017-09-06 16:00:03,52.913999999999994,96.52,3.23
88,2017-09-06 18:00:03,53.81100000000001,108.28,1.11
89,2017-09-06 20:00:02,31.386,141.67,22.63
90,2017-09-06 22:00:11,29.474,136.78,15.08
91,2017-09-07 00:00:02,31.166999999999998,193.53,21.88
92,2017-09-07 02:00:12,25.738000000000003,197.32,22.23
93,2017-09-07 04:00:02,30.776999999999997,189.07,21.35
94,2017-09-07 06:00:09,31.711,153.03,21.73
95,2017-09-07 08:00:11,28.921999999999997,183.63,17.93
96,2017-09-07 10:00:03,37.64,34.0,22.65
97,2017-09-07 12:00:02,48.433,85.7,13.49
98,2017-09-07 14:00:02,37.5,98.83,15.76
99,2017-09-07 16:00:02,45.0,139.08,17.39
100,2017-09-07 18:00:02,32.63,135.52,22.52
101,2017-09-07 20:00:02,33.764,161.65,23.53
102,2017-09-07 20:54:35,27.406,187.73,18.13
103,2017-09-07 20:59:58,28.419,20.5,16.13
104,2017-09-07 22:00:02,32.545,15.59,19.48
105,2017-09-08 00:00:03,30.654,186.73,22.64
106,2017-09-08 02:00:02,25.766,134.86,22.63
107,2017-09-08 04:00:02,38.773,28.89,20.11
108,2017-09-08 06:00:02,31.505,186.03,14.21
109,2017-09-08 08:00:02,32.638000000000005,187.84,23.02
110,2017-09-08 10:00:02,28.013,199.32,23.82
111,2017-09-08 12:00:02,33.154,172.61,23.59
112,2017-09-08 14:00:02,30.811999999999998,183.05,22.33
113,2017-09-08 16:00:03,44.863,37.69,15.07
114,2017-09-08 18:00:02,36.977,178.8,21.77
115,2017-09-08 20:00:02,29.469,186.84,20.68
116,2017-09-08 22:00:12,27.041999999999998,204.58,22.59
117,2017-09-09 00:00:03,27.136,212.45,16.93
118,2017-09-09 02:00:02,32.919000000000004,187.77,21.11
119,2017-09-09 04:00:11,29.035,209.37,18.68
120,2017-09-09 06:00:03,38.839,153.66,18.09
121,2017-09-09 08:00:02,25.557,206.61,23.54
122,2017-09-09 10:00:11,30.467,204.2,23.22
123,2017-09-09 12:00:09,30.391,192.87,21.09
124,2017-09-09 14:00:02,28.309,185.25,18.45
125,2017-09-09 16:00:05,33.57,168.9,23.45
126,2017-09-09 18:00:09,32.402,166.97,19.36
127,2017-09-09 20:00:05,28.533,161.58,22.45
128,2017-09-09 22:00:02,32.183,189.33,14.92
129,2017-09-10 00:00:02,28.975,177.34,23.52
130,2017-09-10 02:00:02,32.604,144.29,11.53
131,2017-09-10 04:00:03,26.829,209.24,21.84
132,2017-09-10 06:00:02,44.465,27.32,17.59
133,2017-09-10 08:00:02,34.66,100.23,22.35
134,2017-09-10 10:00:02,29.314,124.13,20.93
135,2017-09-10 12:00:02,29.987,177.55,22.38
136,2017-09-10 14:00:02,47.506,24.7,21.66
137,2017-09-10 16:00:02,33.24,104.82,21.48
138,2017-09-10 18:00:02,33.181999999999995,192.28,22.67
139,2017-09-10 20:00:12,28.109,94.86,22.34
140,2017-09-10 22:00:12,29.212,180.24,23.56
141,2017-09-11 00:00:02,30.941999999999997,159.49,20.27
142,2017-09-11 02:00:02,30.514,168.28,23.45
143,2017-09-11 04:00:03,30.563000000000002,180.68,22.95
144,2017-09-11 06:00:02,31.980999999999998,178.97,23.31
145,2017-09-11 08:00:02,27.32,168.04,19.7
146,2017-09-11 10:00:02,29.218000000000004,180.57,21.39
147,2017-09-11 12:00:02,30.177,174.98,11.09
148,2017-09-11 14:00:02,32.079,124.31,17.16
149,2017-09-11 16:00:02,36.872,103.84,18.91
150,2017-09-11 18:00:03,30.11,191.89,23.53
151,2017-09-11 20:00:02,37.982,181.06,22.3
152,2017-09-11 22:00:02,38.207,22.14,22.68
153,2017-09-12 00:00:02,46.105,6.91,7.91
154,2017-09-12 02:00:02,28.351,18.1,23.2
155,2017-09-12 04:00:02,27.618000000000002,23.98,23.16
156,2017-09-12 06:00:03,28.583000000000002,20.0,23.54
157,2017-09-12 08:00:02,34.472,30.75,21.45
158,2017-09-12 10:00:02,45.156000000000006,6.39,18.29
159,2017-09-12 12:00:02,32.701,20.16,21.92
160,2017-09-12 14:00:02,38.126999999999995,17.47,24.77
161,2017-09-12 16:00:02,30.831999999999997,20.13,23.56
162,2017-09-12 18:00:02,28.748,16.21,23.45
163,2017-09-12 20:00:03,32.799,24.69,22.77
164,2017-09-12 22:00:02,48.232,15.72,23.09
165,2017-09-13 00:00:02,38.775,185.01,23.25
166,2017-09-13 02:00:02,29.524,191.45,19.82
167,2017-09-13 04:00:02,30.991,132.21,22.8
168,2017-09-13 06:00:02,26.758000000000003,211.55,22.11
169,2017-09-13 08:00:03,30.61,178.34,22.89
170,2017-09-13 10:00:02,46.755,149.13,21.85
171,2017-09-13 12:00:02,39.264,182.3,23.01
172,2017-09-13 14:00:02,30.325,165.86,22.71
173,2017-09-13 16:00:02,27.68,180.47,22.74
174,2017-09-13 18:00:12,27.164,176.43,17.04
175,2017-09-13 20:00:02,31.406999999999996,194.15,22.23
176,2017-09-13 22:00:11,30.705,180.46,23.22
177,2017-09-14 00:00:03,28.739,214.55,21.46
178,2017-09-14 02:00:02,24.965999999999998,193.01,23.79
179,2017-09-14 04:00:11,26.228,178.91,23.76
180,2017-09-14 06:00:11,28.915,196.92,24.08
181,2017-09-14 08:00:12,26.285,188.61,19.95
182,2017-09-14 10:00:02,44.433,69.33,22.64
183,2017-09-14 12:00:02,25.819000000000003,184.04,22.41
184,2017-09-14 14:00:03,25.679000000000002,200.78,22.17
185,2017-09-14 16:00:03,33.312,177.7,23.24
186,2017-09-14 18:00:02,39.879,33.92,22.77
187,2017-09-14 20:00:02,47.303999999999995,20.18,21.64
188,2017-09-14 22:00:02,33.388000000000005,27.33,23.0
189,2017-09-15 00:00:05,26.377,200.8,17.45
190,2017-09-15 02:00:02,30.712,167.87,21.94
191,2017-09-15 04:00:11,29.643,198.0,20.17
192,2017-09-15 06:00:11,29.944000000000003,181.91,19.84
193,2017-09-15 08:00:02,39.603,29.88,22.44
194,2017-09-15 10:00:02,31.928,104.45,22.35
195,2017-09-15 12:00:02,28.723000000000003,188.26,23.25
196,2017-09-15 14:00:02,33.727,185.36,23.32
197,2017-09-15 16:00:02,42.181999999999995,177.99,21.71
198,2017-09-15 18:00:02,29.484,18.43,23.21
199,2017-09-15 20:00:03,47.405,21.22,22.44
200,2017-09-15 22:00:02,30.775,13.91,21.68
201,2017-09-16 00:00:02,30.535,190.8,22.38
202,2017-09-16 02:00:02,27.266,190.64,22.99
203,2017-09-16 04:00:12,26.651999999999997,196.52,19.78
204,2017-09-16 06:00:02,26.905,132.29,22.79
205,2017-09-16 08:00:11,26.91,192.99,22.45
206,2017-09-16 10:00:02,29.713,198.01,21.58
207,2017-09-16 12:00:02,30.939,145.49,22.89
208,2017-09-16 14:00:03,39.306999999999995,148.73,23.78
209,2017-09-16 16:00:03,37.703,141.18,8.51
210,2017-09-16 18:00:02,31.916,13.68,20.65
211,2017-09-16 20:00:11,30.6,109.67,18.55
212,2017-09-16 22:00:03,32.424,12.91,19.56
213,2017-09-17 00:00:12,29.384,207.2,19.14
214,2017-09-17 02:00:02,28.694000000000003,153.0,23.92
215,2017-09-17 04:00:12,32.376,165.51,22.34
216,2017-09-17 06:00:02,28.72,195.06,21.5
217,2017-09-17 08:00:12,27.29,170.2,21.72
218,2017-09-17 10:00:02,29.331999999999997,208.29,23.95
219,2017-09-17 12:00:02,27.179000000000002,193.78,16.35
220,2017-09-17 14:00:02,29.627,209.37,20.39
221,2017-09-17 16:00:05,36.703,175.45,19.77
222,2017-09-17 18:00:12,25.753,162.07,22.17
223,2017-09-17 20:00:11,37.991,14.14,22.48
224,2017-09-17 22:00:12,30.261,201.2,22.34
225,2017-09-18 00:00:11,33.446,188.03,22.81
226,2017-09-18 02:00:11,36.131,167.89,22.72
227,2017-09-18 04:00:05,28.099,210.85,21.71
228,2017-09-18 06:00:11,31.245,164.52,19.05
229,2017-09-18 08:00:02,34.543,191.91,23.47
230,2017-09-18 10:00:02,28.83,181.01,22.48
231,2017-09-18 12:00:12,28.653000000000002,191.34,22.24
232,2017-09-18 14:00:02,49.8,150.48,18.85
233,2017-09-18 16:00:02,29.544,117.0,22.72
234,2017-09-18 18:00:02,34.080999999999996,177.73,23.03
235,2017-09-18 20:00:02,40.287,89.87,23.15
236,2017-09-18 22:00:03,28.754,176.78,19.71
237,2017-09-19 00:00:11,30.484,200.8,23.07
238,2017-09-19 02:00:11,29.877,200.93,18.75
239,2017-09-19 04:00:02,29.844,153.59,21.11
240,2017-09-19 06:00:09,26.391,162.85,22.91
241,2017-09-19 08:00:02,40.967,50.56,21.18
242,2017-09-19 10:00:12,27.351,169.68,23.09
243,2017-09-19 12:00:02,38.111999999999995,73.49,20.22
244,2017-09-19 14:00:02,26.66,160.43,22.41
245,2017-09-19 16:00:02,39.048,167.21,18.84
246,2017-09-19 18:00:02,29.099,205.26,17.18
247,2017-09-19 20:00:02,43.385,63.0,22.42
248,2017-09-19 22:00:02,40.718,8.47,16.13
249,2017-09-20 00:00:03,43.42,162.02,21.94
250,2017-09-20 02:00:02,28.77,128.32,23.3
251,2017-09-20 04:00:02,46.575,43.85,21.68
252,2017-09-20 06:00:02,27.754,189.12,22.19
253,2017-09-20 08:00:02,46.173,79.47,23.65
254,2017-09-20 10:00:02,29.301,156.43,22.74
255,2017-09-20 12:00:02,30.892,35.01,21.44
256,2017-09-20 14:00:03,31.045,23.33,22.83
257,2017-09-20 16:00:02,28.2,147.68,22.84
258,2017-09-20 18:00:02,30.337,42.96,22.24
259,2017-09-20 20:00:12,31.239,146.15,23.92
260,2017-09-20 22:00:02,31.476999999999997,166.45,22.58
261,2017-09-21 00:00:11,35.554,202.09,19.76
262,2017-09-21 02:00:03,29.000999999999998,106.88,23.68
263,2017-09-21 04:00:05,24.941,197.49,22.45
264,2017-09-21 06:00:02,31.12,170.17,22.13
265,2017-09-21 08:00:02,35.859,133.69,23.14
266,2017-09-21 10:00:02,32.308,212.24,23.24
267,2017-09-21 12:00:02,36.343,87.75,22.9
268,2017-09-21 14:00:02,39.945,116.83,22.56
269,2017-09-21 16:00:02,27.624000000000002,208.53,23.34
270,2017-09-21 18:00:03,34.178000000000004,175.86,11.72
271,2017-09-21 20:00:02,41.453,145.7,9.54
272,2017-09-21 22:00:02,30.000999999999998,172.79,18.93
273,2017-09-22 00:00:03,28.009,154.61,22.25
274,2017-09-22 02:00:02,27.279,185.38,21.97
275,2017-09-22 04:00:02,34.251,188.33,23.7
276,2017-09-22 06:00:02,28.709,187.93,23.23
277,2017-09-22 08:00:02,44.868,162.22,21.19
278,2017-09-22 10:00:02,31.643,109.1,16.96
279,2017-09-22 12:00:02,31.343000000000004,172.5,23.1
